accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.4148950859178854,-0.28050212880791653,9.838158758326564,0.4677854943149984,-0.009108478283914744,0.3150660849838686,37.26465365117043,41.3762181585224,-12.503219560847304
0.5835758569252176,-0.2036559282646086,9.760994879347589,0.46399725987800383,-0.029842851694630225,0.2919950391366903,37.01929433761105,41.30144484153523,-12.401227964941738
0.48892978901562667,-0.23310839512217765,9.935056529588632,0.47898440271528064,0.00814348518424221,0.26086710840289584,36.961549978314046,41.25888498097071,-12.514257867525922
0.584941906829461,-0.19378691811615195,9.804440574645106,0.47003598203761765,-0.020613147790886334,0.2775626798558538,37.02409109156961,41.20810908305039,-12.533535667219983
0.547866784469211,-0.23487729650292205,9.97474481715625,0.4989748447168766,-0.015351435045979377,0.2714250270494808,37.15943338717749,41.1619566904025,-12.516403217005088
0.47661517838444434,-0.25692074993643,9.773421033643114,0.4820538344077392,0.005559274454016196,0.25132405455886186,37.035425709261155,41.30991703850812,-12.651443084188298
0.5143489441823771,-0.20688060257302773,9.959171775733934,0.460354043521518,-0.021301046481590702,0.2717116539766643,37.14766049598596,41.137404786022266,-12.4354721348569
0.5342562685331436,-0.22620520221859605,9.67292860512935,0.5089679474452018,-0.020102460143446715,0.2543723133008797,37.4346829538077,41.4030685558828,-12.363277939032656
0.445104369762934,-0.3781985760491652,9.719766402218875,0.5153785581459711,0.020796291559535676,0.2743792472166608,37.285590477569215,41.15900448756832,-12.64602562682023
0.48282909168593197,-0.19839248544096155,9.697829815117712,0.5324663522128974,-0.00976460098021037,0.2468385698319268,37.23821459321405,41.173484722573676,-12.312225749467894
0.4973940756657888,-0.20445211343888156,9.782832621939855,0.5181245636218442,-0.04435016222071071,0.2555932685727612,37.112450735616214,41.17618349847783,-12.655716968245192
0.4993087401021857,-0.21297307464248377,9.829428678611087,0.5162444466213316,-0.0619421061910994,0.2364942340248152,37.09411791300611,41.25661303363903,-12.41621734589943
0.49460885071281785,-0.33720564865378044,9.990752570839184,0.5188642214275265,-0.05629281039869868,0.25513790872338205,37.10214199822776,41.299232666136,-12.618954683091566
0.5789610511749531,-0.3132822847601336,9.85847624061229,0.5284774154960699,-0.01899582624266466,0.23928305949657988,37.177388268317074,41.2808737290055,-12.372506382644746
0.547747190759512,-0.217742552269474,9.880212370076052,0.5635736487446776,-0.04704183008149157,0.2258464958179695,37.009464872339706,41.16154578696664,-12.610247520036852
0.44368356711599327,-0.23787155269166976,9.78093824524578,0.5683954002372961,-0.07703013713063903,0.2572012564998648,37.196914834613615,41.189278733674215,-12.54149538546107
0.4501430942147133,-0.20611339389769837,9.879491421485318,0.532641607330043,-0.07330125233084438,0.23975163760864865,37.337726322203544,41.311663167778356,-12.539286769071339
0.4829615944339184,-0.2398186124542809,9.898488710293284,0.5450798874790318,-0.06918364041826368,0.252097682779847,37.01871645994692,41.54191510517903,-12.491922552770278
0.4989530946371643,-0.3469549588534477,9.757271332972897,0.5339086414405447,-0.033346631960593835,0.23020078711314393,37.10732746283181,41.61558008134364,-12.603178774632303
0.5491079856934168,-0.246820448831139,9.767833799970605,0.565803324969697,-0.06465527222728362,0.2395268335666853,37.35253619354367,41.368572198641836,-12.352254613586876
0.422326134451714,-0.24825317015943588,9.889896148540597,0.570540832007335,-0.08497318423252902,0.2194879283237849,37.17543466471101,41.37367375557056,-12.50539841731337
0.47462316545410965,-0.3522834556563599,9.565684951617502,0.5672958801761206,-0.0871911255825412,0.2225812597243778,37.345305612695604,41.326263663308296,-12.514462582184189
0.4418640281492724,-0.23846354179350387,9.756369967465746,0.635576167598868,-0.07113732186317985,0.2292187510295517,37.26511643349509,41.34502487819606,-12.443041639643083
0.460732101481198,-0.21496356088032303,9.92089258222729,0.5604382140260521,-0.08560470857972595,0.19976947329834296,37.22489575533678,41.387933854169106,-12.71677631224277
0.4814715772740463,-0.14711503641928236,9.687129185411557,0.569330183039753,-0.10103194585139783,0.2145193142828659,37.26219616343409,41.393903339287405,-12.665548770740994
0.3991677349317256,-0.2764250831855168,9.824579873839978,0.5879744742003088,-0.07567485145912659,0.2074922764742355,37.18023091944254,41.29004045933085,-12.444413311627635
0.5002853587704004,-0.2216304770367879,9.778101504096455,0.5669638950110728,-0.08552000953423142,0.20278565561171683,37.335720981538046,41.32929260524399,-12.71201562414732
0.46945651869679506,-0.2895560498865862,9.920667458473245,0.5499261133105274,-0.11234255471735063,0.20599916610510627,37.26943797345315,41.33178428480198,-12.676899131220514
0.5005440996120998,-0.3152112306197848,9.592683978265645,0.6421610856431924,-0.08437137638149905,0.2086788385437308,37.21121987853964,41.2534588406868,-12.468361939084886
0.44155920280353783,-0.2359172142871725,9.912498153886956,0.5690145004901012,-0.11050423955949254,0.19431470746714133,37.22316293528689,41.47548429019221,-12.853536539913362
0.39868263055439374,-0.28972154222616964,9.836157144125062,0.6079287768199356,-0.09957025247122081,0.185231250926201,37.14380005019626,41.44096146526736,-12.533420675655004
0.4142403294867489,-0.27408601202898536,9.829474835906334,0.630098938807195,-0.0969946411367355,0.1919126080874297,37.387821101462976,41.28545019557997,-12.672810261923734
0.4501479959894161,-0.18042544943273883,9.815218880330438,0.6123723373625187,-0.13327029256231765,0.18285231933800655,37.36422174419738,41.45692409605859,-12.762117848890888
0.4069741102954585,-0.3322528881318333,9.789512418514233,0.5904698013870726,-0.11309739245316992,0.17808830128826114,37.35665977804649,41.45398101287606,-12.65793873454472
0.5710334289907077,-0.2511346770547819,9.915824808389306,0.6576869806029475,-0.12914021842640955,0.18159238606842718,37.12608436537605,41.389540938961204,-12.472873524399395
0.4893366175213188,-0.27686528580384706,9.67543547958089,0.5884598930355296,-0.1322351276567696,0.2024833655459537,37.425002750531824,41.29412977535142,-12.691676044492123
0.5500061369296745,-0.2887494924765611,9.592032085030732,0.6243041372044142,-0.15102749267745605,0.18369949241756403,37.46544544257164,41.397818389220085,-12.733319880957778
0.6103306151257967,-0.3566974794530198,9.84530054804167,0.6503660780446279,-0.12572746750846808,0.17430169056012162,37.397179264927445,41.580235168648414,-12.535945605767683
0.45087156691522934,-0.25691205064821604,9.6412079978014,0.6250238681380738,-0.1436438641861292,0.1627215261058846,37.46092957277367,41.727068042646486,-12.660989514210248
0.4297717660889331,-0.3245396486985015,9.682611059396802,0.6620369130226578,-0.15344272004921777,0.16503553521028905,37.34740931354215,41.46397043949586,-12.603794728901986
0.4836653264903214,-0.22187832249875003,9.64675574520467,0.6317489139190262,-0.16685665811654196,0.1695552900841435,37.399577233993725,41.44162619749388,-12.54343782632586
0.5246944347883449,-0.34453837947577687,9.793752137780311,0.6369155378180302,-0.13576085189470447,0.15012030192450965,37.26401850990533,41.466877622237135,-12.624021196773674
0.5341211047867692,-0.2815094179038772,9.941688877430789,0.6590893426909258,-0.18946437670857955,0.14062217324380563,37.40366766558241,41.56348897095214,-12.524824049484732
0.46501378765917106,-0.31622799345910707,9.665732741277925,0.6582097242382149,-0.1656179192078147,0.15260376407024254,37.36112917615462,41.46234937133139,-12.686040659167592
0.4439107461578377,-0.3293270835629817,9.804816521838015,0.642983579457924,-0.1582418021812505,0.15777750816643016,37.40891233093049,41.58628718588296,-12.574283163414373
0.5097853571879342,-0.27382255252313914,9.82738503083941,0.6820576026324786,-0.19783385072806886,0.1430364332016061,37.4136853939718,41.4903161221205,-12.6487146302711
0.4277619891594552,-0.2938355426601447,9.689929579997905,0.6520978912437347,-0.197892309440564,0.1503059491946905,37.370713966709644,41.5940333154197,-12.473331978034027
0.46381473311380605,-0.372037497507216,9.81455858114967,0.6705519983158776,-0.16434433786463137,0.15825030399839668,37.40989005639004,41.48556729390781,-12.72616071825304
0.42084814596601017,-0.3146809766705788,9.763929938279448,0.6425173046103995,-0.1741487706414133,0.13625059990387364,37.49470807550431,41.541811044611926,-12.719747732600034
0.4365783549763533,-0.22707201243017136,9.744906407995673,0.6652348058915579,-0.1814314999096218,0.12384371634402551,37.44744849377658,41.562941267740335,-12.922516538739586
0.4832315574754389,-0.3248142888493435,9.888693968285901,0.6690261117328699,-0.15168452787089926,0.12843999497645966,37.4243862408168,41.5719051137017,-12.7745148067689
0.5052549484803239,-0.2771968240665292,9.898026517244086,0.6927171191310886,-0.1919029049320501,0.11863207072678293,37.32284248972041,41.4979427887109,-12.720353580371459
0.5771375845781267,-0.23747090350489372,9.845390258123883,0.6992526611205439,-0.19268312879804736,0.1117186170643548,37.50332713782439,41.5648602176777,-12.810391131005645
0.5255010712886008,-0.26494941159879953,9.963019001553787,0.7351261808493419,-0.18109476010755576,0.10774425280095808,37.393346973019604,41.50618794420596,-12.719107570428458
0.4479271502212621,-0.3509907347508024,9.764684502183739,0.6724794890017539,-0.2215882045514962,0.10544900451966137,37.311527146434514,41.41472129022836,-12.921225200840949
0.4190545393091733,-0.321930110121151,9.798307501190802,0.715741716805872,-0.21012250890038603,0.11461697631254508,37.506461427377154,41.56945703625615,-12.844185426393098
0.46255027708727653,-0.240088266209058,9.869486049019537,0.6994717603155874,-0.21817112891897614,0.0770173845646572,37.65099950364131,41.67950091811789,-12.79356574718124
0.44801561963202274,-0.24269160262397163,9.916658954706179,0.6934400808235881,-0.1673452177263135,0.09531653163731225,37.44703892695563,41.675180034899775,-12.528853042610953
0.39940078501693915,-0.31797242174832496,9.753029860781798,0.7028353176112144,-0.2096648168968727,0.1011663682870027,37.387489659536854,41.59975286564761,-12.729530961181313
0.44460047699011135,-0.3141998270312186,9.726710970156313,0.7033410821026572,-0.20326500294398558,0.08800491770716581,37.41639281562397,41.567291547292854,-12.787122870592357
0.4698084426366134,-0.2949429334073578,9.933888551892618,0.7025309890964742,-0.20781989686561592,0.09665089994347839,37.427057961372114,41.6367192253765,-12.755947531280766
0.4130555375120777,-0.30634378505977605,9.657303474804486,0.7325923022564101,-0.24316934353278313,0.09322556086868945,37.54619445880164,41.75796165946963,-12.540550374409026
0.463090846452034,-0.39126167817796026,9.755424930934,0.7034842542627934,-0.22677330136045726,0.08367392456311105,37.50297095927819,41.66936213466364,-12.702074075749064
0.4641713422908295,-0.4009184735802734,9.599979707180228,0.6988346927110451,-0.25519227800346816,0.06832788101811936,37.62788093726647,41.674751606222884,-12.843886859185123
0.4642649926864822,-0.27426863532444584,9.65901852232343,0.719333242299648,-0.20701957815085714,0.08618614488418154,37.47440559494838,41.55162119035614,-12.742965732293607
0.47304575774657504,-0.27445070257625287,9.878811317391609,0.7220335123999245,-0.2306438642734724,0.07768816425003736,37.7403829857222,41.46681424799944,-12.825022749624997
0.43495096945726636,-0.2684096621502213,9.836808491025497,0.7012992591887149,-0.25592436242592614,0.06569046326942744,37.634353326466496,41.75864747045122,-12.775918838279347
0.35275481680665705,-0.2978802389599605,9.861800177950512,0.6999158250280021,-0.22604348449452766,0.06512696108187796,37.337712250335905,41.58098000246885,-12.783080911767934
0.3605775700643116,-0.2656877213323779,9.932314936931313,0.7728586192628946,-0.27730348900261886,0.05986194453696061,37.610452677784096,41.737316166544126,-12.87180605140199
0.5232853384878374,-0.2725065489630126,9.870657066679984,0.7149066791457112,-0.2202553273226468,0.05711452835220905,37.59551779996928,41.640249633346045,-12.853292997970415
0.38381282736364675,-0.30344359514453,9.534896026993717,0.7502932571587688,-0.28277634685386327,0.05765819997390373,37.56739835466658,41.433361981198615,-12.86750818992086
0.4691502683048283,-0.24420893465483678,9.864437371331427,0.7481484983059431,-0.26983305962862875,0.04506108024127099,37.60148125796953,41.785718880901584,-12.895842412794448
0.4451701803901107,-0.32682410036645676,9.907639492578985,0.7406678240471073,-0.27422463915704975,0.029009569217519144,37.53641910636235,41.54451974625361,-12.6926112325077
0.422908343007275,-0.24258893030990386,9.825777518958942,0.7740816708127858,-0.31915132259788126,0.043616515584173544,37.48944693322604,41.60070077974212,-12.932559922473967
0.3919179807219045,-0.2880190457466926,9.656499144347707,0.7245202748474519,-0.28065882422649635,0.025554527244319003,37.49735751692413,41.66815581809731,-12.813885772423898
0.4097221685033394,-0.20517044722407624,9.780537990898289,0.7091454359502231,-0.2569942128668427,0.02009968973098692,37.29264872120782,41.72585002396427,-12.824289200342468
0.41894868658986517,-0.39988186606316684,9.866626279687505,0.7586347449390006,-0.2740769395652078,0.03646263486616487,37.646228994068345,41.874945144352374,-13.060084115217943
0.37308587418993777,-0.2583866931492324,9.742022623245884,0.7495796345698054,-0.27136871700083165,0.027043761822041386,37.562132937271336,41.481131912302196,-12.776819214396264
0.5609562684586418,-0.34438181616686403,9.91150130745507,0.6836440111468681,-0.2774060934302594,0.024671678929280898,37.64966038061317,41.60834129606104,-12.854364787681677
0.457713560372849,-0.2892180716077023,9.779157471238674,0.740114286857042,-0.28687644987565714,0.026175102504344683,37.64754938395775,41.74801132006063,-12.978329973340054
0.434997064679738,-0.2151288741611308,9.766723430354812,0.7815529372565935,-0.2951170732269588,0.012441927692676954,37.71277294873569,41.517432055447586,-12.951970869300466
0.542990911153061,-0.37321562223443766,9.862743419487906,0.7461952089141306,-0.2956574353214018,0.009818283910390852,37.550417483922494,41.73533662494027,-12.924151682870658
0.4674237836874645,-0.28120266361147056,9.69095054701168,0.7608173891087368,-0.285704442942241,-0.0038347342685257756,37.55703614969065,41.924771775188596,-12.891333413837888
