true_accel_x,pred_accel_x,true_accel_y,pred_accel_y,true_accel_z,pred_accel_z,true_gyro_x,pred_gyro_x,true_gyro_y,pred_gyro_y,true_gyro_z,pred_gyro_z,true_mag_x,pred_mag_x,true_mag_y,pred_mag_y,true_mag_z,pred_mag_z
-0.4628845239833909,-0.27157068,0.2125017267249743,0.054680362,9.9020079430934,9.81271,-0.7688027378082898,-0.54942983,0.2831787459555707,0.3004262,0.4157287130481809,0.39188242,36.62021019517898,36.52292,44.27057270956932,43.819344,-12.98131849947761,-12.765375
-0.48922481208779883,-0.27367902,0.1756250513410827,0.054703344,9.661454297130794,9.811695,-0.7504289374943285,-0.5447976,0.3087427029035873,0.30285138,0.3876420700095289,0.38835505,36.2912057551309,36.53482,44.33378473158112,43.792526,-12.810185103087235,-12.781184
-0.4315809968557167,-0.27730843,0.3019989383286783,0.058478974,9.865668828023242,9.812509,-0.7673304817842324,-0.5535596,0.2802095240535393,0.30236125,0.4138959013485012,0.3904768,36.55046836282481,36.479515,44.242591333314046,43.830833,-12.823068307351388,-12.757938
-0.4437818547515886,-0.27030694,0.1852288524707375,0.06308643,9.86465347517641,9.812177,-0.7302389992145387,-0.5390092,0.3244400726533326,0.3033609,0.4103899795248183,0.3829371,36.58378718742637,36.50856,44.27868097564992,43.799675,-12.88083909774952,-12.742303
-0.43353640814976924,-0.27116197,0.2556106607990323,0.06623626,9.804752641830982,9.811591,-0.7565502855247215,-0.5433791,0.3530744695924119,0.3066136,0.4154613226161407,0.384682,36.49849789253824,36.508217,44.044087904034285,43.801975,-12.858690365715532,-12.747975
-0.3009846871885934,-0.2661585,0.1832383737532377,0.07023355,9.66849858256058,9.812355,-0.7486420155172472,-0.53609425,0.3225238861019697,0.31416413,0.3924554471977734,0.3861401,36.488133851012414,36.489548,44.1187738156159,43.79603,-12.86192420021137,-12.735612
-0.42476621687228,-0.24542315,0.21966206324959608,0.075497486,9.790130791397386,9.812873,-0.7499273189547481,-0.5564184,0.2776559806103158,0.3083672,0.3918245017445741,0.3875037,36.46015571486101,36.478745,44.37642881266198,43.802742,-12.77034341869412,-12.724296
-0.4461635952509725,-0.24354605,0.05643474181340741,0.076669425,9.850294591676134,9.812514,-0.7650673720784136,-0.559104,0.3121197523078212,0.30867353,0.3773786479391863,0.3826641,36.497249581830594,36.482933,44.41761599667913,43.80861,-12.903767648840528,-12.713917
-0.4641439274627942,-0.25001,0.2821202932726669,0.066171624,9.773620582221865,9.811337,-0.7282192701128932,-0.5823819,0.3420995360344339,0.31086573,0.39922631866324026,0.38247126,36.59651205067873,36.474995,44.36149359647186,43.825077,-12.953788741521477,-12.727696
-0.3532947747652,-0.25152075,0.1750450205353829,0.06758642,9.803746290297347,9.812435,-0.7712234560727362,-0.5537277,0.3505325279688576,0.32022247,0.4007349581094496,0.37829232,36.25133652188144,36.499706,44.15903683440759,43.860954,-12.856576919104134,-12.715676
-0.4094468668709222,-0.23873737,0.1937244592701875,0.06756938,9.676444830473809,9.812229,-0.7254884607399197,-0.56751895,0.3236501374304302,0.32446468,0.4066499009686536,0.38025826,36.315015644192485,36.446262,44.245372653344106,43.849915,-12.88370780132365,-12.723355
-0.4494725065678358,-0.23595656,0.2055462564647664,0.070556276,9.77334807273276,9.813005,-0.7276942919637153,-0.5652777,0.3550007790357038,0.32376346,0.4064582406137222,0.38360602,36.51374177038886,36.416344,44.21140858647493,43.86451,-13.0978139317681,-12.721891
-0.36379325414323016,-0.23882294,0.1341100128003471,0.067582704,9.893440935572755,9.813129,-0.730595158356313,-0.5555667,0.3467995563747382,0.3312694,0.40499571208652546,0.3812407,36.31191533342942,36.425537,44.30989152025046,43.851303,-12.903181922473012,-12.752187
-0.394029919215528,-0.23240758,0.2662518081056171,0.06210233,9.84248489841974,9.812099,-0.7152345011577524,-0.5652422,0.316373284147749,0.335874,0.3975268844439964,0.38201034,36.278553967341935,36.401096,44.36928118161198,43.85114,-12.78599871117751,-12.768685
-0.4557039272008307,-0.22968878,0.3216458644688197,0.06771911,9.842985179066757,9.812311,-0.7317883659024235,-0.5493529,0.3306267581093022,0.33774462,0.4039293766682579,0.38084126,36.39930075034941,36.384853,44.19031712270111,43.871853,-12.769935261357055,-12.750065
-0.37792359478903104,-0.234322,0.1803376998609475,0.077652775,9.841875397660864,9.812627,-0.737294760713667,-0.53171265,0.370816859493806,0.33910394,0.3910501344530257,0.37910786,36.402409707609614,36.375122,44.307642524926,43.845604,-12.797024896061616,-12.733762
-0.4159949043936868,-0.23102245,0.1942487744736341,0.0787997,9.946076399627517,9.8120365,-0.733452170299571,-0.5475042,0.3460305318563803,0.3400205,0.4044522534798195,0.37998655,36.45086846123655,36.37201,44.370712069228205,43.84639,-12.725150778385306,-12.722941
-0.41196062890539853,-0.23376708,0.23971191524837482,0.07696217,9.961467662045647,9.811089,-0.7466440856023967,-0.54513437,0.3800030271969846,0.34225821,0.4042372963538318,0.38034877,36.5182060818854,36.382446,44.34094642705878,43.84857,-12.758919177911707,-12.708956
-0.38932576712851,-0.23578194,0.1893067664807123,0.07724996,9.825408402522918,9.810638,-0.7177894719087247,-0.5365439,0.3496382258139108,0.34861088,0.3904675291585708,0.38079706,36.07625427754097,36.39958,44.45740726240251,43.855556,-12.739651356387872,-12.691882
-0.3774432147266335,-0.23227482,0.1401000338966745,0.079210356,9.734841566710037,9.810574,-0.7183117735333214,-0.54403144,0.3444451710925655,0.34903342,0.3992891032469454,0.3843946,36.18049876973236,36.355225,44.21565490770728,43.900715,-12.830278314933128,-12.67845
-0.4020745540442358,-0.22704025,0.200266802191262,0.07670275,9.92993091201136,9.811108,-0.6858847272554028,-0.5521816,0.3719270447337081,0.34461775,0.384793297124208,0.38980803,36.2848215717505,36.327244,44.40699514927843,43.908432,-12.73361407890118,-12.678339
-0.4264071196969095,-0.22630444,0.1853838625407419,0.07124038,9.747254567003814,9.810494,-0.707632607545936,-0.5431474,0.3763329182886545,0.3521466,0.3844892803701282,0.38302878,36.28843401608504,36.339912,44.38726614792901,43.914772,-12.711491613450548,-12.67465
-0.4497018112423009,-0.22949658,0.2125479228078795,0.07286737,9.860615694790487,9.811303,-0.6972356851095096,-0.5464263,0.3486426291037269,0.35374838,0.380203231850527,0.38399228,36.20928364423413,36.32495,44.4638875033257,43.94081,-12.695076502298258,-12.65496
-0.4544630939554208,-0.23391305,0.23706774705250838,0.07086416,9.684255261575627,9.810962,-0.6784337372154214,-0.53978044,0.3760353523835794,0.35620466,0.3933846207991326,0.3788596,36.27485018899491,36.322906,44.36788525956795,43.943058,-12.737977461914678,-12.648968
-0.3470716295294037,-0.23687378,0.2120002536394444,0.07608908,9.715159658237656,9.812339,-0.7142151538980908,-0.5313954,0.4111149989501155,0.35568267,0.3544559952538233,0.37904003,36.42237494604009,36.312138,44.28768135477531,43.959675,-12.707251517564568,-12.63223
-0.4626987716087685,-0.22455041,0.1778434663085283,0.0765503,9.842478704129498,9.813,-0.6809124795444228,-0.5429873,0.3715040715802922,0.35723633,0.3973620010305948,0.36990798,36.00115620034376,36.335075,44.2966714045154,43.95378,-12.622578342983624,-12.617629
-0.38821141207046345,-0.23031026,0.2704942793035269,0.07454952,9.781456564930975,9.812569,-0.6946699477536828,-0.5424221,0.4019636076486037,0.36358774,0.3964493384981045,0.36948374,36.31165176322977,36.27877,44.28668627040732,43.93488,-12.677291727693047,-12.624124
-0.4610569614501635,-0.22563854,0.3281748767521795,0.079649985,9.798083357681652,9.813272,-0.6672279245026249,-0.5323771,0.3768913158487448,0.36675227,0.38537135170817793,0.36722898,36.411208737319306,36.293953,44.268820541378176,43.93273,-12.876299781625043,-12.601478
-0.3966459697711904,-0.22916959,0.2232087857440485,0.08885798,9.745585911471276,9.813608,-0.6675865219421204,-0.51072294,0.3746589223303985,0.369551,0.3917895436906631,0.36203662,36.28574244248318,36.309433,44.2789015827586,43.91365,-12.693528375415156,-12.623133
-0.3402929691808825,-0.22475897,0.24197399429002886,0.09464506,9.81169409582138,9.813654,-0.6990778592580384,-0.5177536,0.3947151223419956,0.3645565,0.37951052759884063,0.36513025,36.3038399689901,36.300095,44.25020201621681,43.90919,-12.757439259648676,-12.619565
-0.3839430990302815,-0.21402878,0.214515170464127,0.09569037,9.942275155801536,9.813632,-0.7194570822987348,-0.521711,0.3572291921201779,0.36637276,0.3931746554890006,0.36154696,36.27393058396414,36.307114,44.33780029566936,43.901237,-12.82082160306682,-12.617794
-0.3647948871526552,-0.21372652,0.2204524887705986,0.09423271,9.841967959931916,9.812364,-0.6977363097227783,-0.523919,0.4166697741503072,0.36761156,0.3788513152667714,0.36205724,36.15377811182682,36.296585,44.37592538930235,43.88533,-12.659564390427748,-12.642795
-0.3752483034099377,-0.2097587,0.1839747377891426,0.09527065,9.771766189930275,9.812566,-0.6492045679299178,-0.53046817,0.4076659512889014,0.37273592,0.3884366778686826,0.36399975,36.38266499378231,36.274574,44.38804386759424,43.917824,-12.727797681795098,-12.621544
-0.4364284131464747,-0.20715773,0.1790404178553544,0.09549168,9.887539862409096,9.812677,-0.6703522335443097,-0.53213894,0.4214400461341089,0.3733492,0.3736837599715218,0.36818087,36.21634165871975,36.29674,44.293287499544086,43.94378,-12.722302455042778,-12.613323
-0.3350143373894577,-0.21382064,0.1617860458692473,0.088332295,9.85999414236339,9.8121605,-0.6970871553942888,-0.52869123,0.44194915749282593,0.38226557,0.3727737107098781,0.36721978,36.26335194179244,36.280262,44.519225881441066,43.939445,-12.796249139518087,-12.623664
-0.4511446029214503,-0.20639075,0.247603507888138,0.08241253,9.817160758819185,9.811714,-0.688410546532371,-0.536561,0.3922860432880574,0.3883611,0.37367340570441576,0.36659792,36.35809735600228,36.288273,44.40196041632855,43.973976,-12.630073118544791,-12.623182
-0.38030977342049815,-0.21466248,0.1343866889777835,0.08474536,9.703873569015803,9.812213,-0.644484660069113,-0.52804345,0.3845891721555803,0.3899888,0.3721117835148724,0.36592185,36.180324003295446,36.290794,44.26935862973812,43.979,-12.658547184713267,-12.609141
-0.3569153777184724,-0.21219164,0.2823670958048678,0.083076224,9.933519508635236,9.812598,-0.6756021626625984,-0.5391292,0.4129141575850831,0.38294467,0.366116130538023,0.37184313,36.05181935820092,36.272778,44.20330001321052,43.980797,-12.733393736039147,-12.604887
-0.4056445773538557,-0.20524405,0.2290757985120841,0.08040422,9.704530112247536,9.812327,-0.6719415489150435,-0.52081233,0.4088052081339313,0.39189395,0.37439783703070795,0.36127973,36.258661410238,36.25383,44.6203032069022,43.9518,-12.71338484375362,-12.613449
-0.4275373748485413,-0.20760326,0.2558435624919671,0.08809009,9.945153790213237,9.812919,-0.6475200256802444,-0.5248137,0.4417549413167494,0.3901744,0.3653386780083698,0.3636658,36.01941620153915,36.255875,44.273804486486,43.99419,-12.761657770123676,-12.596056
-0.3769534330885367,-0.21012942,0.2797387269041013,0.08517068,9.898320745193727,9.812263,-0.6861195077890563,-0.5081105,0.3840159756697062,0.40130448,0.3775122601128198,0.35580188,36.11992885997196,36.224003,44.29342951227338,43.966843,-12.809493569338306,-12.618533
-0.3654555289739457,-0.20846331,0.24317649703840896,0.091298155,9.804289333412656,9.811987,-0.6629648345523782,-0.5004734,0.4433322844904258,0.39739394,0.3609870597397813,0.35572368,36.37037141050967,36.20506,44.40122754002853,43.950043,-12.70361148733209,-12.635155
-0.3279270907898957,-0.20543991,0.1482945930882385,0.09595497,9.776015687143818,9.812505,-0.6528857369149996,-0.50686866,0.4253784228395371,0.3970668,0.3693991889660176,0.35538432,36.277159624826304,36.231133,44.45669244586495,43.965137,-12.729113768135864,-12.616819
-0.2998988438276788,-0.1968676,0.1734513688687464,0.09396168,9.815813712422782,9.812391,-0.6181553412926991,-0.5223019,0.4431580472883256,0.39431193,0.3625424434526126,0.3590235,36.11523698585522,36.24417,44.41514046315154,43.98579,-12.597036058197132,-12.612854
-0.3408745380797791,-0.18508764,0.2000462498091004,0.090496026,9.775857574133171,9.812556,-0.6177046120489811,-0.52523726,0.4229561967866481,0.39772612,0.3848011171437154,0.3571464,36.12250036860584,36.240475,44.45016630595229,44.01004,-12.59387114883566,-12.593859
-0.3714808919253038,-0.1810296,0.2841550763512341,0.09161469,9.808979183689605,9.812931,-0.6100160806135512,-0.5204616,0.4608907201941158,0.3992634,0.3453175204269322,0.35984227,36.22436423033167,36.23304,44.49349401901216,44.029987,-12.480530643630042,-12.575112
-0.3872977046390177,-0.18117833,0.226696782989433,0.09600383,9.899367668635447,9.813398,-0.5995892038169947,-0.5082386,0.4473961540235392,0.40671265,0.3719647134355537,0.35070795,36.24319411509262,36.24311,44.33389108079354,44.043327,-12.706996305136576,-12.537876
-0.3216723550256312,-0.1852838,0.2107155654208226,0.09676338,9.798064838107097,9.8126745,-0.6216256645248124,-0.49504656,0.467106657569834,0.4109669,0.3340827993383662,0.34953353,36.027067421550534,36.238983,44.37031553344902,44.022087,-12.724630167296018,-12.559669
-0.3516805306224983,-0.17964123,0.1993455678060312,0.096851364,9.996036742661106,9.812996,-0.6183069607869938,-0.49733654,0.3924113729119647,0.4150077,0.3706466614827571,0.34694678,36.022918940735245,36.20426,44.445682552245344,44.042316,-12.662986432902702,-12.564818
-0.3033473301967906,-0.18042897,0.2909044447404655,0.09391764,9.774555727799568,9.811381,-0.618910099600319,-0.48982102,0.4851146939201758,0.41344696,0.3593144307574371,0.34721392,36.009466320077465,36.18243,44.45941954424834,44.023308,-12.44946393453991,-12.589775
-0.4117743028405701,-0.17288028,0.2695967210315165,0.1018999,9.879126355264225,9.812935,-0.6276767968320444,-0.4876026,0.4138758263087785,0.41843432,0.369806756399797,0.34697184,36.12288886061575,36.165333,44.20448666091778,44.0606,-12.69563706861277,-12.530512
-0.2828006866445949,-0.18132661,0.2925789016404604,0.10584437,9.68758642624211,9.812572,-0.5972478949252785,-0.47711426,0.4343147054053459,0.41710576,0.34310824954207286,0.34737542,36.06231077204507,36.149574,44.32067522997921,44.007107,-12.599541610324597,-12.555915
-0.342145837625436,-0.16922764,0.212805267909714,0.11499296,9.836058168363005,9.813832,-0.6170241678465009,-0.47916487,0.4650604425720689,0.41036946,0.3694292693090462,0.34518287,35.916346072874134,36.1467,44.35891507853465,44.02016,-12.59707366396824,-12.5266075
-0.3841618688918861,-0.16536409,0.2975075733076439,0.11385231,9.857054783402038,9.813426,-0.5970497135560533,-0.48704505,0.46507553239542004,0.41586006,0.3576741566123539,0.3445118,35.9481748479169,36.114388,44.3774164148401,44.005703,-12.736718025266146,-12.528377
-0.2618348830122289,-0.16959445,0.1728761348322127,0.11656554,9.756118067679472,9.813571,-0.5699216905346344,-0.47252908,0.4695465650789746,0.4222859,0.3430423797950155,0.33881286,36.0566076894184,36.09229,44.46992243207716,44.006752,-12.602934709358308,-12.538624
-0.3304434017137704,-0.15726529,0.2915959119554085,0.11707667,9.638462972025147,9.813434,-0.5869490183383698,-0.4873445,0.4621099371166413,0.4196839,0.3581337496079532,0.3419842,36.1494881957392,36.099854,44.327373703834205,44.03848,-12.663485542828642,-12.52657
-0.2772181441833339,-0.15292132,0.22894559147991136,0.122953616,9.90778240802158,9.815217,-0.575253611170352,-0.47680786,0.4714008922566557,0.4181956,0.3554386399834198,0.340244,36.1110100034994,36.105362,44.526903316478105,44.048893,-12.553327706628105,-12.508802
-0.4215356451575043,-0.14349483,0.2914386509780238,0.12037193,9.899484992136744,9.813894,-0.5783004954368266,-0.48173162,0.4469107312871415,0.4247102,0.339792211375224,0.33317542,35.971647958184555,36.123783,44.2371991920059,44.03851,-12.671146084094312,-12.508897
-0.2558221758904468,-0.1600454,0.1949324018645086,0.123044156,9.911192608581002,9.813922,-0.5783836882573706,-0.46384418,0.47376080233918966,0.4293812,0.3522656080109776,0.33015278,36.28674393981368,36.076794,44.21996200112111,44.01578,-12.565549527862071,-12.53364
-0.22233703026165352,-0.15239559,0.2595897483504193,0.12079981,9.794942372742856,9.813109,-0.5800531862123464,-0.47298813,0.5192445769839611,0.42577824,0.3327335825555282,0.3338027,35.95293022964513,36.112194,44.31402224710042,43.998405,-12.616726098529556,-12.52791
-0.3660612759564488,-0.13738558,0.1718324750084919,0.122674465,9.895707229943554,9.813947,-0.5636578560544006,-0.47467342,0.46879707036840407,0.4335457,0.3230495560573087,0.33149078,35.78783802976464,36.090954,44.492486428405634,44.028305,-12.449212285591084,-12.508512
-0.2529890003739931,-0.14613506,0.2625102690489695,0.11845347,9.710750767440738,9.812805,-0.5686283827975938,-0.48244944,0.4679224422421665,0.43946657,0.3392954375057959,0.3320056,35.93153468884998,36.04199,44.38049039924852,44.03502,-12.729443133745464,-12.508647
-0.2666743923658686,-0.13578531,0.2705351111099963,0.121587165,9.750602081481514,9.813893,-0.5813060289306741,-0.4741163,0.47336277666177934,0.4360207,0.3327006645447553,0.3317678,35.914545087591215,36.043415,44.65234681393822,44.063225,-12.62611664658644,-12.499142
-0.2565973334086965,-0.12534927,0.2480045736141111,0.124689944,9.834752050617606,9.814128,-0.5800494086781486,-0.47583112,0.48057775420182564,0.4385808,0.317159727902479,0.3269562,36.07985687061409,36.04106,44.51075232377751,44.091465,-12.583214630272456,-12.488454
-0.3248176454841581,-0.11899459,0.2874115420489094,0.12582271,9.817597838188586,9.813908,-0.5320665040562138,-0.4788723,0.4400576423625295,0.44012806,0.3326099444557565,0.32015705,36.05119054786677,36.049202,44.52819541644117,44.091778,-12.579061322104868,-12.487069
